net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
-0.032942,1.1454,-0.039672,-0.039672,-0.11405,-0.039672,0.10855,-0.039672,-0.022326,0.12683,1.0828,0
0.045666,2.4154,0.056362,0.056362,0.23999,0.056362,0.25688,0.056362,0.18092,0.23347,1.2415,0
0.094057,1.7426,0.094091,0.094091,0.32331,0.094091,0.1189,0.094091,-0.18564,0.11888,0.39395,0
0.058664,1.1639,0.08109,0.08109,0.2158,0.08109,0.46243,0.08109,0.23197,0.40275,1.1639,0
0.10522,2.4314,0.10522,0.10522,0.47786,0.10522,0.63786,0.10522,0.64764,0.63786,2.4314,0
-0.028498,1.4928,-0.027963,0.011368,-0.067078,-0.027963,0.11588,-0.027963,-0.039415,0.1146,1.4928,0
0.24077,1.5515,0.24077,0.24077,0.81419,0.24077,0.4796,0.24077,0.24077,0.4796,0.87321,0
0.082323,2.3072,0.10441,0.10441,0.36065,0.10441,0.3165,0.10441,0.26999,0.26883,1.4419,0
0.018433,1.6354,0.027493,0.027493,0.10766,0.027493,0.37026,0.027493,0.051822,0.33587,1.5852,0
0.12301,1.5421,0.15286,0.15286,0.262,0.15286,0.27506,0.15286,0.23342,0.22389,1.5421,0
0.10016,2.3615,0.14726,0.14726,0.46335,0.14726,0.55083,0.14726,0.38533,0.40264,2.3615,0
0.13896,1.885,0.13896,0.1408,0.95414,0.13896,0.84559,0.13896,0.2694,0.84559,1.6705,0
0.16276,1.5343,0.20594,0.20594,0.35848,0.20594,0.39767,0.20594,0.52273,0.32332,1.5175,0
-0.12305,1.0047,-0.12305,-0.12305,-0.20686,-0.12305,-0.10634,-0.12305,-0.12305,-0.10634,0.63465,0
0.12174,2.1361,0.15264,0.16208,0.3481,0.15264,0.32505,0.15264,0.18861,0.26295,1.883,0
0.28291,1.4976,0.35136,0.35136,0.87239,0.35136,0.80263,0.35136,1.1776,0.67278,1.1441,0
0.17118,1.6558,0.20698,0.20698,0.64818,0.20698,0.4766,0.20698,0.42101,0.40618,1.04,0
0.034828,0.97917,0.045524,0.045524,0.060236,0.045524,0.096678,0.045524,0.22089,0.082592,0.97451,0
0.095968,1.2157,0.11857,0.13074,0.1635,0.11857,0.16799,0.11857,0.20727,0.13852,1.1494,0
0.052834,1.1088,0.074405,0.074405,0.13386,0.074405,0.16282,0.074405,0.13684,0.12807,0.99293,0
0.006289,1.0166,0.008474,0.008474,0.017054,0.008474,0.053535,0.008474,0.008474,0.049442,0.94629,0
0.053687,1.3105,0.070701,0.070701,0.14587,0.070701,0.14587,0.070701,0.29456,0.11076,1.3105,0
0.074539,1.1764,0.074539,0.074539,0.15482,0.074539,0.21755,0.074539,0.40143,0.21755,1.0045,0
0.08104,3.6637,0.095117,0.097892,0.54163,0.095117,0.15563,0.095117,0.20909,0.13293,1.0378,0
0.048697,1.2649,0.063809,0.063809,0.45152,0.063809,0.27823,0.063809,0.106,0.25684,0.25308,0
0.15778,2.7949,0.19976,0.19976,1.2673,0.19976,0.76036,0.19976,0.42637,0.65244,1.1326,0
0.3437,1.1311,0.3437,0.35066,0.55145,0.3437,0.55508,0.3437,0.38056,0.55508,1.1152,0
0.78166,4.5346,0.78166,0.78485,4.1372,0.78166,3.8577,0.78166,1.3732,3.8577,4.5346,0
0.43514,3.1955,0.43514,0.43647,2.2783,0.43514,2.1368,0.43514,0.79915,2.1368,2.669,0
0.10602,1.505,0.13146,0.15282,0.22684,0.13146,0.28594,0.13146,0.42678,0.24415,1.4322,0
0.024762,2.1359,0.024762,0.026453,0.080198,0.024762,0.058764,0.024762,0.17512,0.058764,1.565,0
0.16568,1.968,0.20591,0.21917,0.6631,0.20591,0.65532,0.20591,0.3874,0.57762,1.1805,0
0.11269,1.5485,0.12266,0.14496,0.51304,0.12266,0.40621,0.12266,0.1756,0.38944,0.62278,0
0.11964,1.3336,0.12092,0.13594,0.35997,0.12092,0.29926,0.12092,0.36245,0.29738,0.65632,0
0.001635,1.4571,0.00191,0.00191,0.003243,0.00191,0.072521,0.00191,0.1764,0.072055,1.4506,0
0.021564,1.3691,0.031244,0.031244,0.0453,0.031244,0.06258,0.031244,0.11364,0.048545,1.3691,0
0.11809,1.698,0.16237,0.16634,0.39804,0.16237,0.55843,0.16237,0.24701,0.45354,1.6411,0
-0.079765,5.5198,-0.082183,-0.082183,-0.53467,-0.082183,-0.075096,-0.082183,-0.002624,-0.059367,5.5198,0
0.061813,1.5162,0.056406,0.056406,0.49482,0.056406,0.23596,0.056406,-0.040038,0.24988,0.44511,0
0.056024,1.0909,0.068134,0.068134,0.19521,0.068134,0.32546,0.068134,0.27868,0.29967,0.81096,0
0.056059,1.0272,0.079064,0.079064,0.19056,0.079064,0.16835,0.079064,0.092404,0.13574,0.60411,0
0.073207,0.46134,0.092941,0.092941,0.091243,0.092941,0.11632,0.092941,0.11297,0.097023,0.45946,0
0.013971,1.5544,0.039412,0.039412,0.061311,0.039412,0.061664,0.039412,-0.009732,0.022087,1.5544,0
0.080533,0.3964,0.07983,0.07983,0.056027,0.07983,0.083677,0.07983,-0.57217,0.084159,0.38691,0
0.028752,4.7109,0.036597,0.036597,0.42462,0.036597,1.2369,0.036597,0.19494,1.1459,4.7109,0
0.039892,1.2812,0.050716,0.050716,0.093342,0.050716,0.11883,0.050716,0.11856,0.098911,1.2812,0
0.01681,0.91029,0.01681,0.017496,0.041843,0.01681,0.034809,0.01681,0.034333,0.034809,0.4668,0
0.022323,1.0774,0.027631,0.027631,0.029926,0.027631,0.030452,0.027631,0.049322,0.024704,1.0774,0
-0.007831,1.0769,-0.012681,-0.008154,-0.015001,-0.012681,0.00376,-0.012681,-0.070945,0.009231,1.0269,0
0.11151,2.4507,0.13839,0.13839,0.58455,0.13839,0.73582,0.13839,0.3387,0.64995,1.8536,0
0.006156,1.1038,0.00547,0.00547,0.021737,0.00547,0.007588,0.00547,0.084309,0.008523,0.37832,0
-0.26062,3.6372,-0.26062,-0.25567,-1.9625,-0.26062,-1.3885,-0.26062,-0.38143,-1.3885,2.6799,0
0.13054,0.92667,0.16556,0.19254,0.21763,0.16556,0.21142,0.16556,0.18921,0.17095,0.81466,0
0.070095,1.8886,0.093309,0.093309,0.23717,0.093309,0.29754,0.093309,0.25984,0.24914,1.549,0
0.20317,0.66888,0.25756,0.25756,0.49824,0.25756,0.58109,0.25756,0.45516,0.47587,0.66888,0
0.049305,1.4279,0.049357,0.049357,0.18089,0.049357,0.25683,0.049357,0.00359,0.25663,1.4279,0
0.014645,5.6565,0.018513,0.019498,0.10639,0.018513,0.021816,0.018513,0.018513,0.017872,1.0038,0
0.010474,1.1429,0.012376,0.071759,0.036189,0.012376,0.11763,0.012376,0.057546,0.11348,0.85216,0
0.088844,0.76811,0.14515,0.15496,0.17812,0.14515,0.27136,0.14515,0.14515,0.20226,0.76811,0
0.21152,2.0401,0.21152,0.22178,0.87033,0.21152,0.76413,0.21152,0.31536,0.76413,1.7911,0
0.53816,5.8946,0.66228,0.66767,3.9954,0.66228,4.0547,0.66228,0.66228,3.3059,5.8946,0
0.075279,9.2413,0.10922,0.10922,1.776,0.10922,2.5303,0.10922,0.27895,1.9784,9.2413,0
0.27113,1.7989,0.33988,0.33988,0.84469,0.33988,0.93043,0.33988,1.1265,0.75994,1.7951,0
0.075388,2.2456,0.097606,0.097606,0.23513,0.097606,0.24852,0.097606,0.44809,0.195,2.2456,0
-0.11605,1.9393,-0.11559,-0.11551,-0.26565,-0.11559,-0.14956,-0.11559,-0.018227,-0.15056,1.8255,0
0.16485,3.3816,0.2053,0.2053,1.2082,0.2053,1.5077,0.2053,0.41812,1.276,3.2914,0
0.088754,3.1252,0.10649,0.10649,0.44482,0.10649,0.58562,0.10649,0.13088,0.51153,3.1252,0
0.22109,2.5846,0.27424,0.2817,1.3792,0.27424,1.2285,0.27424,0.44639,1.0548,1.6795,0
0.051521,1.6452,0.069243,0.069243,0.14198,0.069243,0.21463,0.069243,0.004653,0.18229,1.4643,0
0.14195,6.0862,0.15893,0.15893,1.4419,0.15893,1.6982,0.15893,0.56869,1.5442,6.0862,0
0.23828,2.2164,0.29577,0.29577,1.1261,0.29577,1.0652,0.29577,0.89286,0.87791,1.8968,0
0.14094,1.6116,0.19276,0.22862,0.50052,0.19276,0.64959,0.19276,0.19276,0.51559,1.6049,0
0.35304,2.1014,0.4331,0.4331,1.0277,0.4331,0.94555,0.4331,0.6081,0.77751,1.8588,0
0.065858,1.1043,0.065858,0.074335,0.10108,0.065858,0.099312,0.065858,0.0982,0.099312,1.085,0
-0.28177,0.34615,-0.28177,-0.22082,-0.50913,-0.28177,-0.11612,-0.28177,-0.28177,-0.11612,0.14194,0
0.005847,2.2057,0.008395,0.008395,0.022193,0.008395,0.095855,0.008395,-0.25944,0.089117,2.2057,0
0.022167,1.7359,0.022167,0.038754,0.06298,0.022167,0.17472,0.022167,0.090679,0.17472,1.589,0
0.027724,1.6727,0.017111,0.017111,0.03331,0.017111,0.12183,0.017111,0.081156,0.14249,1.6727,0
0.094844,0.88256,0.13633,0.13633,0.16858,0.13633,0.1999,0.13633,0.13633,0.14964,0.86478,0
0.061263,0.85911,0.068363,0.068363,0.082665,0.068363,0.10208,0.068363,0.068363,0.093498,0.85911,0
0.21654,1.3657,0.14758,0.14758,0.3456,0.14758,0.44947,0.14758,0.22197,0.61097,1.3657,0
0.051749,2.5723,0.073837,0.073837,0.31159,0.073837,0.22255,0.073837,0.42473,0.18161,1.1298,0
0.030581,0.56249,0.034217,0.034217,0.084834,0.034217,0.1182,0.034217,0.15275,0.11189,0.39359,0
0.11455,4.0651,0.14102,0.14102,0.84086,0.14102,0.39407,0.14102,0.38433,0.33992,1.3946,0
0.062725,1.1272,0.076947,0.090189,0.11008,0.076947,0.13841,0.076947,0.10997,0.11964,1.0398,0
0.18383,1.2184,0.18383,0.18383,0.41165,0.18383,0.51639,0.18383,0.53801,0.51639,1.2173,0
0.0848,2.5531,0.10724,0.14885,0.40456,0.10724,0.5811,0.10724,0.26301,0.49954,2.4596,0
-0.045569,2.029,-0.04604,-0.04604,-0.19524,-0.04604,0.013124,-0.04604,-0.041844,0.015025,1.9327,0
0.11255,3.351,0.11255,0.11255,0.55684,0.11255,0.72004,0.11255,0.10328,0.72004,2.8718,0
0.15175,50.593,0.18767,0.18767,10.853,0.18767,11.406,0.18767,0.70556,9.3292,50.593,0
0.18306,3.0013,0.2264,0.2264,1.1346,0.2264,1.1325,0.2264,0.51781,0.94632,2.5724,0
0.015484,1.2723,0.024537,0.024537,0.12056,0.024537,0.18378,0.024537,0.094542,0.16476,0.54394,0
0.27498,1.0055,0.27498,0.27498,0.88005,0.27498,1.0534,0.27498,0.74061,1.0534,1.0055,0
0.074888,2.0748,0.074888,0.074888,0.4457,0.074888,0.71693,0.074888,0.19847,0.71693,2.0748,0
0.049264,0.69712,0.062306,0.062306,0.10717,0.062306,0.077615,0.062306,0.065288,0.063615,0.43503,0
0.029934,2.9254,0.037125,0.037125,0.1455,0.037125,0.072252,0.037125,0.014809,0.064198,0.83608,0
0.029421,1.1484,0.057076,0.12142,0.069513,0.057076,0.069513,0.057076,0.17491,0.035832,1.1484,0
0.10249,6.0368,0.12802,0.13336,0.84251,0.12802,0.38898,0.12802,0.26287,0.32167,2.4185,0
0.10166,0.98634,0.10166,0.20577,0.12352,0.10166,0.15736,0.10166,0.10166,0.15736,0.98634,0
0.092379,1.2618,0.1105,0.13264,0.22488,0.1105,0.33725,0.1105,0.18419,0.30907,0.96388,0
0.006398,1.0935,0.011516,0.037588,0.024129,0.011516,0.10456,0.011516,0.036543,0.096361,0.83624,0
0.48191,2.297,0.48191,0.48917,1.5821,0.48191,1.5738,0.48191,0.79709,1.5738,2.1583,0
0.10829,2.5131,0.10829,0.11922,0.74622,0.10829,0.64346,0.10829,0.10829,0.64346,1.429,0
-0.33041,0.76284,-0.33046,-0.33046,-0.42611,-0.33046,-0.37645,-0.33046,-0.38784,-0.37639,0.75462,0
0.043497,1.0544,0.05475,0.05475,0.08263,0.05475,0.13206,0.05475,0.18652,0.11723,0.9208,0
0.021748,4.8062,0.03172,0.03172,0.34342,0.03172,0.7726,0.03172,0.03172,0.66464,4.8062,0
0.010266,5.0269,0.008387,0.008387,0.065878,0.008387,0.23112,0.008387,-0.049521,0.24589,5.0269,0
0.064008,1.0755,0.079748,0.16894,0.1171,0.079748,0.15562,0.079748,0.17304,0.13251,1.0755,0
-0.018849,1.7645,-0.01483,-0.01483,-0.044683,-0.01483,0.14882,-0.01483,0.10398,0.13671,1.7645,0
0.020744,1.792,0.011437,0.011437,0.038151,0.011437,0.17173,0.011437,0.021074,0.18696,0.87933,0
0.21326,1.9362,0.26738,0.26738,0.91622,0.26738,0.68746,0.26738,0.42068,0.58321,1.0883,0
-0.13033,0.768,-0.12761,-0.12761,-0.19941,-0.12761,-0.089737,-0.12761,-0.16075,-0.093286,0.64047,0
0.009338,1.0169,0.013534,0.013534,0.018673,0.013534,0.083361,0.013534,0.11502,0.077574,1.0166,0
0.051115,1.0537,0.054041,0.054057,0.06653,0.054041,0.084596,0.054041,0.054041,0.080994,1.0537,0
-0.012176,0.82309,-0.012175,0.017507,-0.021229,-0.012175,0.051164,-0.012175,-0.047094,0.051162,0.73317,0
0.1575,4.3417,0.20642,0.21491,1.2288,0.20642,1.1657,0.20642,0.47413,0.98309,2.7231,0
0.023243,0.57891,0.023243,0.023243,0.038089,0.023243,0.10288,0.023243,0.00931,0.10288,0.47305,0
0.15201,0.97698,0.19481,0.19952,0.44937,0.19481,0.59576,0.19481,0.23161,0.49721,0.97529,0
0.043975,1.6841,0.056937,0.056937,0.13704,0.056937,0.12793,0.056937,0.16252,0.10852,1.0476,0
0.12768,6.1307,0.15647,0.15647,1.3512,0.15647,1.5364,0.15647,0.62378,1.2878,6.1307,0
0.046253,1.302,0.046253,0.050485,0.098072,0.046253,0.13501,0.046253,0.052336,0.13501,1.0473,0
0.058528,1.0797,0.065525,0.093054,0.14592,0.065525,0.26793,0.065525,0.10192,0.25396,0.968,0
0.008134,1.3377,0.006713,0.006713,0.011129,0.006713,0.039742,0.006713,0.061114,0.042035,1.3022,0
0.22823,1.1804,0.27694,0.30117,0.83274,0.27694,0.47615,0.27694,0.27694,0.40484,0.57473,0
-0.57789,0.73369,-0.58636,-0.58636,-0.74312,-0.58636,-0.7042,-0.58636,-0.7621,-0.69346,0.73369,0
0.14697,1.476,0.17934,0.17934,0.41359,0.17934,0.45436,0.17934,0.55763,0.38259,1.419,0
0.027231,0.78434,0.04657,0.10436,0.090876,0.04657,0.087286,0.04657,0.11711,0.065012,0.46293,0
-0.06517,1.1642,-0.06517,-0.06517,-0.17259,-0.06517,0.12334,-0.06517,-0.31925,0.12334,0.57055,0
0.016056,0.43624,0.027626,0.027626,0.032383,0.027626,0.057089,0.027626,0.072358,0.043527,0.43624,0
0.042208,0.89395,0.042208,0.044521,0.12834,0.042208,0.11996,0.042208,0.12167,0.11996,0.83554,0
-0.055222,1.0377,-0.050655,-0.050655,-0.057548,-0.050655,-0.049122,-0.050655,-0.16718,-0.054311,1.0377,0
0.001403,26.231,0.003763,0.022926,0.21325,0.003763,1.6341,0.003763,0.003763,1.5894,8.772,0
0.086722,2.0033,0.108,0.108,0.42719,0.108,0.59907,0.108,0.48676,0.51491,2.0033,0
-0.2865,0.65813,-0.28309,-0.28309,-0.3627,-0.28309,-0.28346,-0.28309,-0.41659,-0.2878,0.65283,0
0.091516,3.4839,0.11725,0.13686,0.64172,0.11725,0.74264,0.11725,0.31253,0.61584,3.1366,0
0.15118,2.3415,0.18734,0.18734,0.56417,0.18734,0.63835,0.18734,0.39824,0.54147,2.0831,0
0.089929,1.1275,0.11331,0.11331,0.26384,0.11331,0.46592,0.11331,0.35585,0.41149,1.1273,0
-0.01928,0.91021,-0.01928,-0.01928,-0.047528,-0.01928,-0.026812,-0.01928,-0.01928,-0.026812,0.60509,0
0.13003,2.941,0.13003,0.13003,0.38559,0.13003,0.11073,0.13003,-0.95053,0.11073,0.48072,0
0.11419,1.3137,0.11448,0.11448,0.33874,0.11448,0.64289,0.11448,0.35982,0.64203,1.3137,0
0.12599,1.7032,0.15135,0.15135,0.4864,0.15135,0.77811,0.15135,0.6519,0.69815,1.6713,0
0.003034,1.2725,0.003047,0.003047,0.004773,0.003047,0.051777,0.003047,0.017307,0.051757,1.2486,0
0.23064,1.1132,0.23064,0.23472,0.32123,0.23064,0.46546,0.23064,0.18748,0.46546,1.1132,0
0.25057,2.617,0.30867,0.30867,0.82083,0.30867,0.78488,0.30867,0.46917,0.63893,2.4722,0
0.020354,1.9224,0.028483,0.028483,0.067561,0.028483,0.23233,0.028483,0.10458,0.21318,1.9092,0
0.032066,0.75862,0.032066,0.032066,0.061789,0.032066,0.16314,0.032066,0.042029,0.16314,0.75862,0
0.030431,1.2304,0.030431,0.035832,0.049648,0.030431,0.056454,0.030431,0.051495,0.056454,0.83498,0
0.2377,33.204,0.24059,0.38053,9.4077,0.24059,10.293,0.24059,0.71882,10.18,33.204,0
0.017434,3.0299,0.024573,0.024573,0.30454,0.024573,0.30957,0.024573,0.029977,0.28716,0.7676,0
0.031169,1.372,0.040129,0.06756,0.10853,0.040129,0.17733,0.040129,0.040129,0.16319,0.80032,0
0.30616,1.125,0.30616,0.38209,0.63689,0.30616,0.55806,0.30616,0.431,0.55806,0.81041,0
0.034662,1.3415,0.045373,0.049741,0.061073,0.045373,0.061063,0.045373,0.045373,0.046649,1.3413,0
0.048961,1.5521,0.048961,0.070909,0.093234,0.048961,0.13392,0.048961,0.1065,0.13392,1.5189,0
-0.02167,0.41673,-0.02167,-0.02167,-0.018227,-0.02167,0.002877,-0.02167,-0.16992,0.002877,0.41673,0
-0.14826,0.64757,-0.14826,-0.14826,-0.12259,-0.14826,0.088109,-0.14826,-1.5316,0.088109,0.29445,0
0.094738,1.4175,0.11809,0.11809,0.3984,0.11809,0.50495,0.11809,0.28631,0.44108,1.149,0
-0.01018,3.5377,-0.01018,-0.009091,-0.069698,-0.01018,-0.009119,-0.01018,0.093488,-0.009119,1.3952,0
0.080477,1.6389,0.10279,0.13419,0.28886,0.10279,0.46555,0.10279,0.22348,0.40285,1.6389,0
-0.06314,1.7245,-0.06314,-0.06314,-0.2315,-0.06314,-0.1783,-0.06314,-0.050647,-0.1783,1.6108,0
0.10877,1.0168,0.13596,0.15014,0.29225,0.13596,0.35416,0.13596,0.13596,0.29586,1.0141,0
0.39008,2.2314,0.39008,0.39008,1.1244,0.39008,0.88908,0.39008,0.72255,0.88908,1.592,0
0.12495,2.4302,0.15458,0.15458,1.231,0.15458,1.5145,0.15458,0.35711,1.3287,1.9135,0
0,1.1551,0.042356,0.050624,0.15328,0.042356,0.079641,0.042356,0.042356,0.018709,0.45916,0
0.043708,3.4712,0.043708,0.061106,0.22626,0.043708,0.69662,0.043708,0.32271,0.69662,1.3344,0
0.15839,1.1748,0.19666,0.19666,0.51019,0.19666,0.61362,0.19666,0.19666,0.53264,0.9582,0
0.075607,1.0063,0.094603,0.10702,0.13225,0.094603,0.13461,0.094603,0.094603,0.11266,0.83161,0
0.16469,0.90942,0.16469,0.16488,0.26762,0.16469,0.33556,0.16469,0.25126,0.33556,0.83625,0
0.001741,1.6006,0.001741,0.004527,0.006182,0.001741,0.02425,0.001741,0.021711,0.02425,0.99426,0
0.063944,0.92919,0.080073,0.099464,0.14919,0.080073,0.24309,0.080073,0.21406,0.21486,0.8729,0
0.071476,0.95596,0.086419,0.11321,0.14474,0.086419,0.21165,0.086419,0.14764,0.19213,0.7458,0
0.28048,2.5814,0.28048,0.28335,1.0388,0.28048,1.5201,0.28048,0.28048,1.5201,2.4835,0
0.14105,1.763,0.14105,0.14999,0.35722,0.14105,0.3018,0.14105,0.14105,0.3018,1.1824,0
0.16453,1.7605,0.20589,0.21809,0.78547,0.20589,0.64534,0.20589,0.38619,0.56996,0.84111,0
0.00567,1.4285,0.00567,0.010071,0.008609,0.00567,0.033029,0.00567,0.00567,0.033029,1.3983,0
0.12759,2.3729,0.12759,0.12759,0.50468,0.12759,0.89781,0.12759,0.50051,0.89781,2.3729,0
0.020554,0.69349,0.032871,0.032871,0.073398,0.032871,0.18165,0.032871,0.082809,0.16609,0.39245,0
0.03827,1.137,0.040233,0.096098,0.12938,0.040233,0.18836,0.040233,0.078442,0.18547,0.52008,0
0.089432,1.9188,0.11222,0.11463,0.37762,0.11222,0.49194,0.11222,0.11222,0.4466,1.1346,0
0.064569,1.0778,0.08304,0.08304,0.2402,0.08304,0.26671,0.08304,0.22649,0.23652,0.60897,0
0.07997,1.3028,0.07997,0.10725,0.19181,0.07997,0.25373,0.07997,0.07997,0.25373,0.97407,0
0.10194,8.5794,0.1314,0.1314,1.5657,0.1314,2.0428,0.1314,0.3123,1.7361,7.4953,0
0.053478,0.80217,0.070815,0.12277,0.27263,0.070815,0.24935,0.070815,0.13318,0.22226,0.32554,0
-0.19431,3.6173,-0.1948,-0.1948,-1.2614,-0.1948,-0.32453,-0.1948,-0.1948,-0.32283,1.9566,0
0.096892,0.71379,0.11409,0.12254,0.22943,0.11409,0.48637,0.11409,0.20868,0.46021,0.54002,0
0.094599,1.7196,0.11766,0.11766,0.46023,0.11766,0.74732,0.11766,0.29066,0.67355,1.4062,0
0.1392,2.8918,0.17261,0.18799,0.80904,0.17261,0.51284,0.17261,0.17261,0.42912,1.546,0
0.087738,1.126,0.11105,0.13645,0.2691,0.11105,0.37829,0.11105,0.22695,0.33829,0.7973,0
0.088835,0.52367,0.088835,0.088835,0.13583,0.088835,0.22061,0.088835,0.2156,0.22061,0.4341,0
0.033398,1.0087,0.033398,0.042417,0.04315,0.033398,0.061293,0.033398,0.069819,0.061293,0.98233,0
-0.071459,2.1536,-0.071459,-0.052236,-0.35977,-0.071459,0.23965,-0.071459,-0.35185,0.23965,1.0714,0
0.031113,4.9744,0.033248,0.033812,0.20748,0.033248,0.19828,0.033248,0.1935,0.19007,3.0648,0
0.033339,1.0249,0.040045,0.054495,0.12658,0.040045,0.2047,0.040045,0.1459,0.19282,0.57461,0
0.29997,2.5867,0.37461,0.37713,0.99241,0.37461,1.0376,0.37461,0.61708,0.83986,2.5867,0
0.14335,2.0274,0.19549,0.19774,0.41518,0.19549,0.42177,0.19549,0.19549,0.31745,1.9097,0
0.035085,0.89535,0.035169,0.060892,0.07261,0.035169,0.27217,0.035169,0.035169,0.27205,0.66486,0
0.004344,1.7335,0.010756,0.010756,0.020633,0.010756,0.062614,0.010756,0.092305,0.051495,1.567,0
0.12951,0.95676,0.12951,0.13033,0.56029,0.12951,0.70794,0.12951,0.23993,0.70794,0.92401,0
0.055612,1.3118,0.0713,0.096004,0.16085,0.0713,0.31324,0.0713,0.079741,0.28791,0.93871,0
0.17579,2.7143,0.17631,0.17631,1.4662,0.17631,1.8572,0.17631,0.50678,1.853,2.6431,0
0.14593,13.887,0.14825,0.14825,5.3839,0.14825,7.6515,0.14825,0.41313,7.567,13.887,0
0,0.93883,0.043954,0.098109,0.052016,0.043954,0.10514,0.043954,0.081675,0.053126,0.93883,0
0.11894,1.2536,0.14463,0.16158,0.26572,0.14463,0.26968,0.14463,0.25998,0.22249,1.2536,0
0.34833,1.6007,0.42216,0.43684,1.5728,0.42216,0.82041,0.42216,0.68254,0.70357,0.67993,0
0.027722,0.89102,0.048274,0.066178,0.099879,0.048274,0.10542,0.048274,0.067826,0.079888,0.53508,0
0.099373,0.83954,0.12945,0.12945,0.40283,0.12945,0.57741,0.12945,0.36084,0.51882,0.52551,0
0.16909,1.2472,0.16909,0.18143,0.27728,0.16909,0.36991,0.16909,0.31557,0.36991,1.2099,0
-0.027371,0.39351,-0.032475,-0.032475,-0.16447,-0.032475,0.050721,-0.032475,-0.028752,0.05639,0.086299,0
0.032443,0.73708,0.032443,0.032755,0.25969,0.032443,0.15104,0.032443,0.050268,0.15104,0.331,0
0.14546,0.73465,0.17857,0.18437,0.28711,0.17857,0.36488,0.17857,0.23544,0.31173,0.73338,0
0.065703,1.1638,0.065703,0.065703,0.18587,0.065703,0.18957,0.065703,0.19994,0.18957,0.57654,0
0.076174,2.2651,0.076174,0.083645,0.36767,0.076174,0.13316,0.076174,0.10483,0.13316,0.67798,0
-0.052089,2.3549,-0.052089,-0.049535,-0.35069,-0.052089,-0.035059,-0.052089,-0.21075,-0.035059,0.90699,0
0.0031,1.8089,0.0031,0.014575,0.01025,0.0031,0.017692,0.0031,0.044868,0.017692,1.1502,0
0.30306,0.50905,0.30306,0.30306,0.34842,0.30306,0.49206,0.30306,0.99318,0.49206,0.50905,0
-0.009701,0.89683,-0.010429,-0.010429,-0.10824,-0.010429,0.17548,-0.010429,0.03166,0.17759,0.25095,0
0.14671,1.1811,0.18191,0.18358,0.23951,0.18191,0.22762,0.18191,0.18191,0.18433,1.1031,0
0.34394,1.5779,0.42501,0.42503,0.68415,0.42501,0.69717,0.42501,0.80955,0.56667,1.5779,0
0.20743,2.6251,0.26012,0.31532,0.69392,0.26012,0.75566,0.26012,0.26012,0.61564,2.6148,0
0.006771,0.72592,0.005468,0.005468,0.011461,0.005468,0.17756,0.005468,0.039015,0.18,0.64753,0
0.07402,1.5482,0.096627,0.15544,0.16691,0.096627,0.17419,0.096627,0.096627,0.13628,1.503,0
0.080272,1.0162,0.085123,0.10755,0.089194,0.085123,0.094799,0.085123,0.10504,0.090871,0.78538,0
0.36327,1.5297,0.36327,0.36519,0.95074,0.36327,0.66733,0.36327,0.36327,0.66733,1.0124,0
-0.056845,0.96272,-0.056845,-0.012479,-0.078858,-0.056845,0.062987,-0.056845,-0.1073,0.062987,0.76085,0
-0.064811,2.3034,-0.0648,-0.054555,-0.32667,-0.0648,0.088977,-0.0648,-0.046234,0.088953,0.98455,0
0.068687,1.2455,0.074156,0.095972,0.093464,0.074156,0.1021,0.074156,0.11897,0.095333,1.2232,0
-0.086502,1.2975,-0.080319,0.031676,-0.13313,-0.080319,-0.059055,-0.080319,-0.020983,-0.068393,1.1822,0
0.04169,0.55738,0.059476,0.059476,0.16008,0.059476,0.2375,0.059476,0.18642,0.20851,0.33759,0
0.38379,3.3258,0.48081,0.52572,3.1453,0.48081,3.4574,0.48081,1.0032,2.8695,3.0813,0
-0.073085,1.3494,-0.073085,-0.069861,-0.18661,-0.073085,-0.11313,-0.073085,-0.066585,-0.11313,1.056,0
0.040173,1.1439,0.05225,0.064403,0.17343,0.05225,0.22086,0.05225,0.05225,0.20436,0.47059,0
0.069692,0.90594,0.091233,0.14485,0.20932,0.091233,0.2379,0.091233,0.091233,0.20886,0.5324,0
0.37182,1.5994,0.46086,0.46254,0.76252,0.46086,0.77835,0.46086,0.8924,0.63104,1.5994,0
-0.056235,0.58387,-0.056235,0.003712,-0.065257,-0.056235,0.024847,-0.056235,0.027163,0.024847,0.58387,0
0.37126,1.3665,0.37126,0.3835,1.2014,0.37126,1.0705,0.37126,0.37126,1.0705,0.85643,0
0.082926,1.6623,0.098173,0.098173,0.17722,0.098173,0.20085,0.098173,0.17204,0.17333,1.6623,0
0.089423,1.6421,0.11829,0.18407,0.36895,0.11829,0.48185,0.11829,0.28476,0.401,1.4746,0
0.3031,5.3392,0.377,0.37707,3.2063,0.377,3.0969,0.377,0.81321,2.5736,4.4452,0
0.33421,2.5306,0.33421,0.34075,1.6677,0.33421,1.4123,0.33421,0.74445,1.4123,1.6991,0
0.068027,3.6741,0.073306,0.073306,1.3164,0.073306,0.78391,0.073306,0.16955,0.75627,1.0712,0
